"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"1460",2,1,11622,1,1,1,1,2,1,1,3,1,5,6,1961,1961,2,2,1,2,2,1,1,1,2,468,1,144,270,882,2,2,2,896,0,0,896,0,1,0,2,1,2,5,2,0,2,1961,1,1,730,2,2,2,140,0,0,0,120,0,0,1,2010
"1461",2,1,14267,1,1,1,1,2,1,1,3,1,6,6,1958,1958,1,1,2,2,2,1,1,1,2,923,1,0,406,1329,2,2,2,1329,0,0,1329,0,1,1,3,1,2,6,2,0,2,1958,1,1,312,2,2,2,393,36,0,0,0,0,12500,1,2010
"1462",2,1,13830,1,1,1,1,2,1,1,3,2,5,5,1997,1998,2,2,1,2,2,2,1,1,2,791,1,0,137,928,2,2,2,928,701,0,1629,0,2,1,3,1,2,6,2,1,2,1997,2,2,482,2,2,2,212,34,0,0,0,0,0,1,2010
"1463",2,1,9978,1,1,1,1,2,1,1,3,2,6,6,1998,1998,2,2,2,2,2,1,1,1,2,602,1,0,324,926,2,2,2,926,678,0,1604,0,2,1,3,1,2,7,2,1,2,1998,2,2,470,2,2,2,360,36,0,0,0,0,0,1,2010
"1464",2,1,5005,1,1,1,1,2,1,1,2,1,8,5,1992,1992,1,1,1,2,2,2,1,1,2,263,1,0,1017,1280,2,2,2,1280,0,0,1280,0,2,0,2,1,2,5,2,0,2,1992,2,2,506,2,2,2,0,82,0,0,144,0,0,1,2010
"1465",2,1,10000,1,1,1,1,2,1,1,3,2,6,5,1993,1994,1,1,1,2,2,2,1,1,1,0,1,0,763,763,2,2,2,763,892,0,1655,0,2,1,3,1,2,7,2,1,2,1993,2,2,440,2,2,2,157,84,0,0,0,0,0,1,2010
"1466",2,1,7980,1,1,1,1,2,1,1,3,1,6,7,1992,2007,1,1,1,2,2,2,1,1,2,935,1,0,233,1168,2,2,2,1187,0,0,1187,0,2,0,3,1,2,6,2,0,2,1992,2,2,420,2,2,2,483,21,0,0,0,0,500,1,2010
"1467",2,1,8402,1,1,1,1,2,1,1,3,2,6,5,1998,1998,2,2,1,2,2,2,1,1,1,0,1,0,789,789,2,2,2,789,676,0,1465,0,2,1,3,1,2,7,2,1,2,1998,2,2,393,2,2,2,0,75,0,0,0,0,0,1,2010
"1468",2,1,10176,1,1,1,1,2,1,1,3,1,7,5,1990,1990,1,1,1,2,2,2,1,3,2,637,1,0,663,1300,2,2,2,1341,0,0,1341,0,1,1,2,1,2,5,2,1,2,1990,1,2,506,2,2,2,192,0,0,0,0,0,0,1,2010
"1469",2,1,8400,1,1,1,1,2,1,1,3,1,4,5,1970,1970,2,2,1,2,2,1,1,1,2,804,2,78,0,882,2,2,2,882,0,0,882,0,1,0,2,1,2,4,2,0,2,1970,2,2,525,2,2,2,240,0,0,0,0,0,0,1,2010
