"","x"
"1",120646.5566726
"2",178742.467079886
"3",175249.382740876
"4",205084.833092426
"5",188880.677947189
"6",170207.166758049
"7",177750.396934459
"8",157835.087220883
"9",194540.641120785
"10",121223.644829027
"11",197192.30898391
"12",78957.1503443808
"13",87184.4255260513
"14",153452.645852693
"15",90532.7429676482
"16",330480.007545664
"17",254541.433510136
"18",275258.986043216
"19",295747.332412077
"20",477656.50852232
"21",346818.049807588
"22",216912.176502515
"23",193212.437423505
"24",159389.667181675
"25",161026.726486985
"26",195489.702671654
"27",341365.095126796
"28",259751.823768207
"29",180950.555884299
"30",233467.938611314
"31",199575.718836907
"32",81840.6363509495
"33",193088.764013529
"34",304243.640995496
"35",315862.103704451
"36",223617.659336437
"37",186372.871748784
"38",155880.266235727
"39",145028.990982467
"40",148201.554641019
"41",178371.521495031
"42",137679.676665972
"43",290631.093620686
"44",243679.909864032
"45",213656.21482366
"46",217691.021548568
"47",277910.199306452
"48",223482.968870554
"49",166384.11467997
"50",130346.023224994
"51",136924.334003004
"52",170297.7357382
"53",140982.098164046
"54",157510.703493946
"55",207166.993605095
"56",160766.319326008
"57",192998.25586019
"58",116136.361621571
"59",218362.94432279
"60",116494.639036883
"61",124895.20549436
"62",164061.903126522
"63",106926.764726737
"64",119564.697790153
"65",118243.787162777
"66",113246.479188702
"67",103672.886820816
"68",149588.393204127
"69",131939.383861893
"70",197165.00199621
"71",105533.821931308
"72",92663.0507626119
"73",144547.330067925
"74",125883.416905045
"75",169551.854989213
"76",107618.09183581
"77",86946.0132485863
"78",185051.813333891
"79",182392.45981085
"80",121239.620458269
"81",150626.528467355
"82",152847.613436358
"83",202090.412379168
"84",91906.7830592538
"85",116917.449796348
"86",111206.584038554
"87",132226.414958343
"88",137398.412972699
"89",117999.82012712
"90",114997.534374649
"91",118543.81950547
"92",122679.931190088
"93",164991.366561101
"94",125485.959260729
"95",150074.276526142
"96",86826.3156564937
"97",101437.572357308
"98",78822.8423691767
"99",98113.1273794476
"100",137823.253092842
"101",140642.183751282
"102",129725.472252099
"103",114497.505897283
"104",155512.420971314
"105",132344.532550759
"106",245006.945273057
"107",81263.6509202826
"108",232047.073700241
"109",137790.527125768
"110",112815.523112494
"111",132649.552502213
"112",144265.159340784
"113",260931.954058071
"114",125611.880026674
"115",234654.000160917
"116",244496.369172223
"117",179711.002339123
"118",140746.090006542
"119",153698.096657632
"120",187323.370760219
"121",157742.077170638
"122",130178.852296078
"123",345919.578742367
"124",221631.18114608
"125",151648.143444304
"126",93409.6745223363
"127",100837.981440959
"128",154808.446495966
"129",108300.911043641
"130",141003.148024585
"131",80880.4252088854
"132",119571.515410903
"133",105364.370258352
"134",156451.489196262
"135",106912.418300858
"136",229697.119929581
"137",173371.714046625
"138",193739.555895076
"139",182238.958267728
"140",173866.43125215
"141",80614.5581552536
"142",100307.359022932
"143",74738.7608149473
"144",279564.324130293
"145",267829.778748868
"146",181549.761013187
"147",208030.367317765
"148",195568.938657885
"149",178240.258209899
"150",148751.375302751
"151",135685.7582607
"152",163892.643377949
"153",147353.48095213
"154",123791.704651384
"155",90261.736339052
"156",81055.8583481878
"157",107431.035091807
"158",122218.910765176
"159",148671.114539932
"160",174105.923712843
"161",145863.711371656
"162",131765.912189848
"163",298648.672346012
"164",235549.04838695
"165",110463.554884743
"166",173223.864415408
"167",191324.784611844
"168",310612.008378987
"169",148650.536797807
"170",396597.860386923
"171",219318.154336884
"172",257001.850014702
"173",142769.636738404
"174",189801.59428118
"175",176142.468749313
"176",150310.973787133
"177",180958.62650142
"178",204741.736199838
"179",200047.897943988
"180",264746.610598188
"181",185422.683651848
"182",224389.884852268
"183",241107.307521641
"184",237421.546085285
"185",188600.827619466
"186",163859.385584437
"187",154472.021090374
"188",118900.235581001
"189",125193.575913956
"190",124410.68263646
"191",123554.458887803
"192",82112.630044314
"193",91462.1467876573
"194",142513.240064278
"195",114680.231722295
"196",132983.337177148
"197",144046.180457474
"198",144693.319067244
"199",108343.48943224
"200",150195.517665362
"201",405838.358725537
"202",373378.037581038
"203",353927.209146621
"204",479753.809628738
"205",280515.908258107
"206",333899.788931852
"207",378150.490710442
"208",305271.177104947
"209",276728.356274547
"210",313493.270611127
"211",256296.674097112
"212",428880.869507986
"213",302175.694904006
"214",256585.584512222
"215",204668.290699551
"216",196692.62398599
"217",205808.466929975
"218",454319.669210322
"219",393710.581239215
"220",305382.809322855
"221",223703.406727178
"222",315416.852763767
"223",181285.295888519
"224",176170.606562262
"225",181731.901362119
"226",166359.141125205
"227",154542.981937551
"228",188006.181136667
"229",192848.792997769
"230",188717.065865712
"231",172208.513683187
"232",262669.855715819
"233",159667.238091807
"234",175886.296346594
"235",134242.31991018
"236",271536.000371465
"237",147063.098625766
"238",376272.754558604
"239",325936.280961603
"240",239701.042842579
"241",293570.229894528
"242",279300.486659495
"243",262554.164799617
"244",304323.751124322
"245",236328.566973052
"246",446495.667711006
"247",194934.443797261
"248",192294.549351433
"249",256161.139333753
"250",222768.247458986
"251",252564.363823157
"252",284373.960158257
"253",254559.018092495
"254",220197.275913419
"255",199004.087422927
"256",184551.464026592
"257",161700.959795375
"258",141573.625932033
"259",213239.327327537
"260",260754.063840728
"261",164569.83452614
"262",130963.382279721
"263",159437.359408129
"264",204032.204200959
"265",232262.904117177
"266",199664.897627367
"267",168547.773384667
"268",174693.775266398
"269",164616.303938224
"270",132530.06672855
"271",106130.901664766
"272",122922.584600522
"273",113903.428955295
"274",112494.162771906
"275",149472.228304291
"276",107091.245164572
"277",387589.914126092
"278",241286.053473515
"279",289877.059012785
"280",216463.505266537
"281",189429.749546784
"282",179225.660551429
"283",168583.859611044
"284",325857.297853224
"285",232230.922190072
"286",188579.836063857
"287",217258.768240693
"288",238613.578855465
"289",142535.343199919
"290",156598.168048004
"291",233022.330462357
"292",120106.939681213
"293",133412.902978147
"294",210337.553152659
"295",180280.032296153
"296",126062.726247218
"297",106497.293381929
"298",138270.341936822
"299",163608.846415587
"300",147966.756510425
"301",139441.331808719
"302",173374.90029789
"303",186160.930353144
"304",97495.9907839167
"305",217575.608777911
"306",195635.382257711
"307",248129.479012964
"308",135390.882977843
"309",169589.447553104
"310",160243.030094639
"311",110093.600093508
"312",119438.990521614
"313",106593.625054254
"314",130748.061796129
"315",126434.836753872
