"","x"
"1",120221.734964958
"2",179000.560153956
"3",175622.39763749
"4",205251.167910119
"5",189448.529054928
"6",170682.372886194
"7",178034.891555795
"8",158331.722335779
"9",194947.645934663
"10",120906.367963929
"11",197341.022783343
"12",79467.2433549161
"13",86797.0979132611
"14",153482.512106357
"15",90845.1795781588
"16",329505.219406611
"17",254677.626465265
"18",275087.624072788
"19",295344.160137814
"20",475234.945641394
"21",345922.781920679
"22",217331.551435253
"23",193552.604888975
"24",159679.232890498
"25",161483.958231939
"26",195789.274803521
"27",340163.469315528
"28",259799.248792225
"29",181326.960121669
"30",233681.333556466
"31",199927.85314239
"32",81578.6881869741
"33",193466.646148098
"34",303428.038757988
"35",315074.68950562
"36",223729.389359539
"37",186598.704526598
"38",156260.45442079
"39",145276.888954876
"40",148438.683026458
"41",178630.975585088
"42",138078.580604313
"43",290601.932891636
"44",243686.629678134
"45",213871.426983923
"46",217798.013710497
"47",277993.503911718
"48",223888.949182051
"49",166723.6625162
"50",130444.220945925
"51",136976.921365595
"52",170458.201365793
"53",141529.538751234
"54",157892.418908038
"55",207330.429863098
"56",161189.451278418
"57",193213.881952886
"58",116603.488751532
"59",218546.238033029
"60",116507.051781117
"61",124987.405062936
"62",164499.264993451
"63",107121.39365637
"64",119099.280931348
"65",117911.621195969
"66",113049.433884957
"67",102889.518404688
"68",149899.563399095
"69",131810.034458714
"70",197504.356095707
"71",105790.219182459
"72",92403.178872162
"73",144600.528194975
"74",126419.771826176
"75",169845.743219508
"76",107614.649455453
"77",86525.475084858
"78",185428.206014473
"79",183061.573261635
"80",122034.64391223
"81",151160.87228472
"82",153110.082349225
"83",202333.908221225
"84",91359.7843838449
"85",117496.019356944
"86",111746.545527992
"87",132163.668625869
"88",137853.332387777
"89",117690.229583306
"90",115415.517193589
"91",119228.480206356
"92",123574.649835932
"93",165282.408961357
"94",125889.959248469
"95",150389.377949054
"96",86934.2546733898
"97",101721.237896332
"98",79589.1005612402
"99",98638.5179589746
"100",138065.162692097
"101",141386.732458645
"102",129217.527265094
"103",114199.007961021
"104",155569.901044472
"105",132569.499433964
"106",245288.538981885
"107",80820.2985096427
"108",232322.067727634
"109",138258.013716563
"110",113302.889829066
"111",131925.788096375
"112",144181.411720925
"113",261192.817582126
"114",125789.231366441
"115",234966.704170798
"116",244543.939694454
"117",180075.661001351
"118",141168.927712815
"119",153334.915079564
"120",187757.791893115
"121",157280.313460253
"122",129714.131755132
"123",345109.262211161
"124",221832.985317974
"125",152066.307493101
"126",91857.5651710601
"127",99694.7413346266
"128",154731.541518628
"129",108233.956800459
"130",141424.449861968
"131",80737.2686915572
"132",119482.155065622
"133",105942.903288914
"134",156388.429122258
"135",107524.011000167
"136",229840.017464431
"137",174062.689637209
"138",194056.512539564
"139",183250.413215871
"140",174644.531808598
"141",79923.1438152483
"142",101128.46970339
"143",74268.205807692
"144",279469.641686103
"145",267674.331166562
"146",181787.674824217
"147",208131.828674568
"148",195849.324258202
"149",178602.889963576
"150",148405.418379756
"151",135639.599092259
"152",164147.015813662
"153",147577.923876738
"154",123197.920783
"155",89733.9503406626
"156",80814.5913928089
"157",106979.185737637
"158",121742.827771829
"159",148104.643898456
"160",175269.28878996
"161",145862.250561177
"162",132065.145740307
"163",298499.655472019
"164",235807.940024756
"165",111184.713099414
"166",173608.409547522
"167",191725.05618212
"168",309956.933272908
"169",149166.792574732
"170",395185.863766655
"171",219830.964410629
"172",256906.593720356
"173",143306.4794289
"174",190164.74286395
"175",176542.963278379
"176",150729.803137348
"177",181769.032430153
"178",204908.711537468
"179",200264.199265089
"180",264699.19708778
"181",185828.367321306
"182",224643.314212466
"183",241057.823490605
"184",237496.412973114
"185",188973.310869581
"186",164231.306056567
"187",155002.437738882
"188",118977.280009876
"189",124909.780332373
"190",123882.259003441
"191",123064.296368699
"192",82613.2411166708
"193",91800.9871586451
"194",142893.155978683
"195",115034.502279513
"196",133264.477359167
"197",144421.330403072
"198",145044.000753157
"199",108728.302221468
"200",149603.674491178
"201",404030.092240316
"202",371918.431105013
"203",353075.764511876
"204",477673.066784418
"205",280269.08254723
"206",333549.735264471
"207",376871.385813738
"208",304980.080679206
"209",276919.845986501
"210",313108.763282357
"211",256397.48294636
"212",427133.314491093
"213",301365.778783854
"214",256607.697436003
"215",204861.596301867
"216",196811.562738663
"217",205987.513848399
"218",452540.591129244
"219",392527.594717584
"220",304717.773323226
"221",223934.476580719
"222",315227.329991922
"223",181475.524660746
"224",176558.953151128
"225",182124.267918523
"226",166621.099721385
"227",155025.771381761
"228",188323.154306714
"229",193206.455100073
"230",189050.644336351
"231",172595.441106053
