"","x"
"1",112913.688634802
"2",180394.495486902
"3",175394.350574847
"4",203986.750816804
"5",195587.904812195
"6",173803.860173332
"7",180474.071267648
"8",162670.756578534
"9",201592.02318931
"10",118453.369864102
"11",200702.19150206
"12",85923.0607805062
"13",75997.3956508795
"14",152097.818335556
"15",92923.463702965
"16",310340.295256398
"17",253230.391355684
"18",267119.124530648
"19",282121.416289728
"20",421088.109972732
"21",329729.818958749
"22",221124.967313394
"23",199956.526984872
"24",166795.511286059
"25",172516.107445463
"26",199827.827003979
"27",318362.697949003
"28",255502.864674111
"29",188862.225607843
"30",238335.185186443
"31",206221.179971182
"32",80275.9683256396
"33",199914.115893021
"34",293235.369534496
"35",304126.108634351
"36",227803.399387554
"37",189813.706393859
"38",166244.535839405
"39",152414.862939327
"40",155133.832298827
"41",184032.559017367
"42",148132.430200864
"43",284493.089999169
"44",246866.505088951
"45",218986.712390566
"46",214713.026981587
"47",274840.320988991
"48",227251.927855465
"49",170277.338518821
"50",135059.339334844
"51",141241.007066357
"52",175911.814227531
"53",149106.819659459
"54",166791.893378631
"55",209541.916731685
"56",165480.489931207
"57",196358.236716006
"58",127267.900435574
"59",222892.082624138
"60",118658.275163521
"61",128349.237490663
"62",170371.080580844
"63",105736.257465893
"64",111163.859451285
"65",113347.275115158
"66",111940.35820052
"67",95193.9431233463
"68",152298.163943486
"69",131598.75106757
"70",201318.163048044
"71",107603.555186104
"72",89515.2443456395
"73",150183.653497914
"74",134639.870986879
"75",172438.000664693
"76",108999.226457006
"77",85965.5272837673
"78",196965.104794527
"79",208042.1743086
"80",126494.992215471
"81",160574.690733001
"82",153546.755600693
"83",204321.235847866
"84",86617.5308327706
"85",124953.416562678
"86",121954.274397402
"87",128660.950257499
"88",141747.356003955
"89",111503.764664969
"90",121736.128930048
"91",130975.809151409
"92",132390.471024172
"93",171497.191333864
"94",131389.032281328
"95",156426.575051226
"96",86951.6684088824
"97",107248.565315258
"98",92725.5066317072
"99",99706.7679547522
"100",138458.542028895
"101",153910.63183971
"102",126038.258239169
"103",111305.80326375
"104",161500.788670664
"105",132498.223817721
"106",249944.905526879
"107",79034.5101032971
"108",235315.297945772
"109",144837.181298055
"110",123238.265069216
"111",121537.894126289
"112",146091.824524279
"113",266240.564383597
"114",131983.469212926
"115",242254.961488746
"116",247210.391272652
"117",187369.141178972
"118",149069.325710118
"119",151007.175335493
"120",190998.438338413
"121",152813.683528348
"122",125986.207380648
"123",325163.050748613
"124",224111.419997691
"125",163814.116612966
"126",69626.4158232557
"127",81929.063935901
"128",155811.228750758
"129",105943.651794488
"130",146133.966896465
"131",78301.3354861768
"132",121599.522110422
"133",115334.062532
"134",135060.156351918
"135",109235.41732596
"136",228372.952995906
"137",178232.139174317
"138",198707.507720206
"139",200127.275066951
"140",186155.218791754
"141",70492.9756497552
"142",116570.024751888
"143",71019.5815846739
"144",274742.918426585
"145",269257.833431684
"146",185046.698354755
"147",205728.268448552
"148",202910.360094622
"149",185094.817777321
"150",136201.572035151
"151",137600.918079635
"152",172262.23110255
"153",152988.641016265
"154",115506.920080712
"155",73745.642681015
"156",70506.6321569737
"157",93755.281033086
"158",116329.757844322
"159",142560.98369106
"160",182513.560493105
"161",141564.330680566
"162",134756.558582652
"163",292927.542766912
"164",241629.671435871
"165",121697.643111246
"166",178307.252116157
"167",194349.739063539
"168",306561.181223726
"169",156319.208109751
"170",359441.796740329
"171",219387.898995138
"172",248962.439423218
"173",154237.235659578
"174",194886.55509601
"175",181371.749015667
"176",156732.005599943
"177",183738.933455489
"178",204624.547061054
"179",200113.242293647
"180",258849.84766017
"181",192559.477268926
"182",229895.5192212
"183",241875.649038511
"184",241442.183861919
"185",197999.207982964
"186",169353.631954857
"187",163366.847171313
"188",121551.864183178
"189",120298.220856849
"190",117614.888312204
"191",118089.849626493
"192",88938.2626612985
"193",94017.4556797561
"194",146169.436349485
"195",119774.648629723
"196",135633.232715191
"197",147562.205831642
"198",151415.198752923
"199",112284.894207121
"200",146529.460448193
"201",371909.268911422
"202",349181.93102535
"203",332352.832917437
"204",431000.999153967
"205",270429.535319958
"206",325092.541570894
"207",358245.329119137
"208",296372.478399985
"209",277874.077552166
"210",301633.273613333
"211",258202.75397505
"212",386781.029745764
"213",292648.300863244
"214",252794.119550876
"215",210597.62389256
"216",200917.35006526
"217",210495.500992222
"218",412380.505678755
"219",365857.553082169
"220",284742.23816483
"221",222652.953923922
"222",309926.090758296
"223",185154.159750499
"224",183680.31773525
"225",190159.727526642
"226",172854.238707482
"227",167243.413103299
"228",193254.03890079
"229",199968.190198181
"230",195869.432318796
"231",180953.931086718
"232",265725.932959665
"233",172352.049243383
"234",180224.685625127
"235",142724.669379508
"236",272014.919697489
"237",151174.951917608
"238",353107.346703806
"239",304913.459884702
"240",241985.165044187
"241",284909.00090806
"242",272389.388684582
"243",257734.290465016
"244",297199.55736181
"245",240556.637381627
"246",405690.387847762
"247",200607.320302389
"248",198423.225857167
"249",256989.634399796
"250",226801.51748664
"251",259896.262320394
"252",268256.36237267
"253",258907.83724326
"254",224698.917098921
"255",205450.993372869
"256",187821.609130956
"257",170325.640863248
"258",144885.562209127
"259",219875.416353056
"260",262707.445576212
"261",174012.614260127
"262",128430.569863566
"263",159700.997618029
"264",208976.330454163
"265",234098.933121411
"266",200714.172569127
"267",173418.192570919
"268",181996.092018667
"269",167251.153362181
"270",136842.847644321
"271",107628.958427565
"272",117981.158090204
"273",111277.015228884
"274",113254.001883775
"275",143480.615165065
"276",101532.350106938
"277",360458.948125477
"278",239121.218968243
"279",278936.014022617
"280",215629.02847023
"281",195263.615765552
"282",184888.856929138
"283",176003.208407325
"284",313279.982039642
"285",236696.397409664
"286",211839.016432121
"287",219186.079368762
"288",235020.471928857
"289",150326.100270216
"290",165402.253398651
"291",231385.60410657
"292",111471.061374061
"293",144205.696909069
"294",211611.133409577
"295",189987.645594784
"296",119842.913276344
"297",99187.1828191
"298",139805.15065615
"299",158051.96560804
"300",151638.191728532
"301",145453.569221552
"302",170727.962974032
"303",192025.449886079
"304",95932.8879143384
"305",220866.624127961
"306",196376.071055842
"307",243935.266661843
"308",136603.582090503
"309",172146.344403635
"310",165873.476351183
"311",113577.174989105
"312",126481.850514154
"313",110112.183495327
"314",146752.294716802
"315",131499.965055406
"316",108082.498420249
"317",99307.7134779152
"318",156435.821627432
"319",77380.5385778487
"320",180383.894920159
"321",119160.251521537
"322",82219.7828845697
"323",134753.826726091
"324",106667.147112241
"325",106201.079294421
"326",163017.756994723
"327",168719.083788147
"328",55705.6040841875
"329",99387.7508880235
"330",74001.6229712156
"331",213037.038054293
"332",163995.247412243
"333",148096.91915594
"334",182211.637953685
"335",141153.971567897
"336",106230.672094424
"337",136774.980125309
"338",101403.192837511
"339",94537.0866198398
"340",101970.764409855
"341",125416.797230994
"342",146937.279686677
"343",155922.956179033
"344",143083.043516012
"345",141216.868375797
"346",154810.901300109
"347",173021.236733766
"348",129555.896589997
"349",124177.342712318
"350",132904.163579623
"351",94243.7583708933
"352",94383.4601313782
"353",122385.164573378
"354",92376.0843939719
"355",51780.6594785955
"356",95754.3621691322
"357",124601.128460513
"358",173504.501075915
"359",128084.883178858
"360",51218.3324499148
"361",123741.862597838
"362",161726.33902653
"363",41628.3048492227
"364",133184.666733025
"365",111256.132939267
"366",80006.9912411828
"367",102340.718587699
"368",128201.913930148
"369",127494.936840997
"370",164151.664563241
"371",165986.963084305
"372",114081.183089913
