"","x"
"1",120230.87189852
"2",178904.846842098
"3",175382.425578551
"4",205153.154606232
"5",189267.047039211
"6",170494.915617533
"7",177970.04317276
"8",158156.767844893
"9",195003.779022847
"10",120931.875453749
"11",197374.764499913
"12",79262.2753275715
"13",86386.5421434259
"14",153315.864516952
"15",90678.9342324761
"16",329480.810860502
"17",254459.410130227
"18",274842.286384402
"19",295057.624797657
"20",474794.274893625
"21",345940.56284049
"22",217207.826844153
"23",193510.712237203
"24",159732.575522846
"25",161597.969490975
"26",195741.491322048
"27",340083.886266756
"28",259631.11069239
"29",181414.787594008
"30",233847.693014505
"31",199912.136125128
"32",81592.909908479
"33",193588.357199375
"34",303538.742411332
"35",315124.746179901
"36",223908.351494656
"37",186631.080024713
"38",156348.590184315
"39",145290.878719868
"40",148452.621848087
"41",178688.168900591
"42",138124.728780718
"43",290416.382009875
"44",243855.015613078
"45",213962.13044858
"46",217706.543262213
"47",277934.781929545
"48",223849.892635962
"49",166675.355787697
"50",130510.085087768
"51",137054.547964252
"52",170667.64959677
"53",141605.924925321
"54",157929.420498952
"55",207692.107625552
"56",161124.623094095
"57",193302.434627012
"58",116651.053850714
"59",218603.087314889
"60",116540.743943544
"61",125035.767179553
"62",164530.879792648
"63",106857.949645788
"64",119181.165741931
"65",117899.007859011
"66",113056.409978196
"67",102977.421941129
"68",149772.299620574
"69",131882.132580628
"70",197544.510352908
"71",105685.015009387
"72",92469.2168775781
"73",144824.331804142
"74",126293.620693089
"75",169731.111204177
"76",107599.780456209
"77",86549.4996351627
"78",185506.21968386
"79",183791.152192311
"80",121677.717577615
"81",151154.633329809
"82",153010.525570507
"83",202265.461510817
"84",91392.3461001858
"85",117442.106102892
"86",111778.978116522
"87",132076.466592707
"88",137745.645703248
"89",117509.037983114
"90",115186.373849844
"91",119172.681346601
"92",123152.592053415
"93",165254.827384437
"94",125783.122724828
"95",150595.054536419
"96",86626.0528542841
"97",101649.508683947
"98",79407.2440594104
"99",98233.2489678616
"100",137895.36241842
"101",141552.549654046
"102",129289.056905601
"103",114253.838139689
"104",155783.899677129
"105",132233.210340798
"106",245512.245595966
"107",80815.8929295333
"108",232180.822320032
"109",138021.893482847
"110",113337.084145802
"111",132183.977816465
"112",144286.895867625
"113",261418.720925586
"114",125880.780382053
"115",235204.355681377
"116",244598.491748717
"117",180170.888038428
"118",141058.791890509
"119",153498.183129341
"120",187656.82416607
"121",157437.89017701
"122",129790.622318385
"123",344885.981533185
"124",221784.598709289
"125",152244.822029784
"126",91872.7786011329
"127",99762.3226122905
"128",154896.696651643
"129",108077.656556892
"130",141389.186008371
"131",80659.0176847725
"132",119665.956339074
"133",105856.657497048
"134",155699.20135744
"135",107164.613539318
"136",229654.441537172
"137",173657.562857668
"138",194167.015680916
"139",183349.650388115
"140",174517.303808769
"141",79866.3844911256
"142",101062.987573178
"143",74232.4021393548
"144",279440.893542694
"145",267833.496284013
"146",181785.053897712
"147",207938.638229156
"148",195854.493805743
"149",178636.776963079
"150",148145.384690046
"151",135798.146442013
"152",164358.152128688
"153",147695.287393001
"154",123278.339664235
"155",89337.7118559308
"156",80422.2883516516
"157",106645.237695139
"158",121761.374362772
"159",148213.404500229
"160",174885.489985283
"161",145591.494482677
"162",131790.346304488
"163",298449.004408265
"164",235902.16448614
"165",111065.647530748
"166",173449.403266928
"167",191594.927837463
"168",310227.409676105
"169",149259.578084996
"170",395114.678736953
"171",219595.973372173
"172",256739.099509906
"173",143407.200988277
"174",190131.381515985
"175",176412.380033247
"176",150609.134136536
"177",181417.864635638
"178",204903.005078855
"179",200319.101935171
"180",264809.661425618
"181",186023.14814299
"182",224771.098923046
"183",241165.344339466
"184",237639.934800564
"185",189309.198551361
"186",164193.764127784
"187",154933.674418641
"188",119048.590396532
"189",124925.812599341
"190",123875.817267694
"191",123024.52330756
"192",82414.2112363545
"193",91618.7952924255
"194",142704.94085143
"195",114889.379466668
"196",133046.29680448
"197",144234.368203983
"198",144968.405579032
"199",108631.33321971
"200",149805.535039358
"201",404042.149707629
"202",372147.679126831
"203",352855.521920395
"204",477476.257178946
"205",280009.810962139
"206",333427.206508527
"207",376901.959442741
"208",304821.453293089
"209",276877.071943915
"210",312911.893030128
"211",256504.842447531
"212",426800.472535783
"213",301554.272297665
"214",256389.394153786
"215",205005.940383712
"216",196974.072609802
"217",206086.533137357
"218",452343.448763742
"219",392313.649044739
"220",304474.647130258
"221",223754.307964958
"222",315102.725336977
"223",181544.753268331
"224",176504.603100103
"225",182117.318994425
"226",166676.378504107
"227",155175.165368085
"228",188280.71690345
"229",193198.530720114
"230",189050.400016521
"231",172576.41513331
"232",262643.112430917
"233",160299.404244121
"234",176203.703000962
"235",134806.492273779
